feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
-0.2975635,1.3757068,-0.15005559,0.12557645,-0.17307183,0.015579048,-1.0962751,-1.4400508,1.5945051,-0.8469613,-0.9913924,-2.1533902,-0.63896173,-1.3230898,1.6420152,1.0098171,-0.68815035,2.252436,0.9817655,-0.3248314,-2.4994056,2.2909427,-1.3895725,-1.6453987,1.0225705,2.4397523,1.3842728,0.5639091,0.59475434,0.85341555,0.7589286,0.28119144,0.1042011,-0.062593125,-0.7539646,-0.28067508,-1.6929568,-0.098339625,-0.98859113,-1.1035893,0.17989415,1.3920023,0.9183166,-1.5705006,-0.98962814,0.94077116,-0.9824874,-0.22463316,0.5500521,-0.96834445,0.105375506,-1.3340255,-0.60136765,0.31978193,-1.5929937,0.44047475,-0.019637799,0.55248994,0.22391413,1.3641404,0.1252245,-0.42940554,0.1222975,0.543298,0.04886007,0.04059169,-0.7019917,-0.6629009,-1.4026053,1.7495767,-1.2438632,-0.6929052,-0.7184073,0.8949244,-0.29494968,1.247742,-0.67349064,0.27899417,-0.83534706,2.1451492,-1.1875985,0.3098207,0.6337769,0.4137991,-0.18528765,-0.1298207,0.04381147,-0.147002,0.9638791,2.210523,-0.5574918,-1.369803,-0.08828205,2.5797093,-0.8036746,1.6391168,1.6777008,-0.5535883,0.5689831,1.6283966,-0.37912774,-0.20358036,-0.5816809,-1.0147567,-0.64927757,-1.2239403,0.034083467,-0.7699732,0.23378591,-1.5558957,0.33088022,0.83352894,-1.9937357,0.37405658,0
1.227669,-1.209641,1.6725724,0.419019,-0.70501184,-0.05576908,0.5583269,0.07600539,0.538756,-0.9206736,0.16936083,-1.4137145,-0.11122606,-0.90390766,-0.73552996,1.2360932,1.0913101,0.60913813,-1.0923128,-0.31640846,1.2130977,0.14171691,2.3193295,0.39331785,0.19204912,-0.30911645,0.1335409,-0.15246984,0.70810866,0.9567023,-0.78598946,-1.3312329,-1.8362054,0.5079913,-1.1033666,-2.1528907,0.3885786,2.4929996,-0.0060709114,0.8384908,0.08182936,-0.09888966,0.9190765,-0.29027453,0.2673923,0.3216978,-0.66809046,0.99204236,-0.17495976,-0.7557452,0.5365099,-0.89846796,0.028181158,-0.009118997,1.0858955,0.47469825,-0.025026958,0.8177663,1.3902075,0.5578103,0.01035262,-1.3118362,-1.0651137,-0.30522472,-0.6095122,-0.1869713,0.056649923,0.52969277,-0.07049878,0.48650163,0.06447441,-1.9754666,-0.9393354,-0.14408755,-1.2096947,0.59992874,1.5307509,1.2187618,-0.21344288,1.4907261,0.14866745,-0.33708596,-0.61340266,-0.3024697,-0.38817683,0.17041622,0.16057397,0.0030460202,0.43693817,1.1906463,0.94955415,-1.484898,-2.5539212,0.9343199,-1.3668787,-0.2247654,-1.170113,-1.8019805,0.5414627,0.75915515,-0.5765104,-2.5910423,-0.54624444,0.391804,-1.4789115,0.18335992,-0.015309849,0.5792915,0.119580366,-0.97306895,1.1965715,-0.15852958,-0.02730454,-0.93326795,1
-0.44328225,-0.8848027,-0.17294607,1.7117084,-1.3719012,-1.6135614,1.4711703,-0.20932367,-0.66907275,1.0399047,-0.60561556,1.8260098,0.6779259,-0.4879114,,-0.6057149,0.74209535,0.2992926,1.3017412,1.5615112,0.032004148,-0.75341785,0.45997214,-0.67771536,2.0133872,0.13653533,-0.36532155,0.18468031,-1.3471262,-0.97161406,1.200414,-0.65689427,-1.046911,0.53665274,1.1857041,0.7189533,0.9960477,-0.7567951,-1.4218106,1.5013336,-0.32267985,-0.250833,1.3281941,0.55623,0.45588776,2.1650023,-0.6435182,0.9278401,0.057013124,0.26859227,1.5284684,0.50783575,0.5382961,1.0725074,-0.36495274,-0.8392097,-1.0448092,-1.9663566,2.0562072,-1.1032084,-0.22125362,-0.2768133,0.3074067,0.8157372,0.8604735,-0.58307743,-0.16712171,0.28257996,-0.24869113,1.6073456,0.49097496,0.73487777,0.66288126,1.1734738,0.18102156,-1.296832,0.39968795,-0.6513569,-0.52861667,0.58636403,1.238283,0.021271577,0.308833,1.702215,0.24075317,2.6016831,0.5655096,-1.7607628,0.7533416,0.38115838,1.2897527,0.67318135,-0.13845599,-1.2242982,-0.20902325,-0.85052043,-0.58052343,0.5885784,1.6699045,0.39467153,-1.195883,0.44460267,1.1966314,-0.6097829,-0.13401717,0.014688195,-0.78489834,0.64828044,-0.12094815,0.41953245,-0.8874922,-0.4374583,0.72238135,-0.37283316,1
1.7269639,-0.39963618,0.22468473,0.93259084,-1.4183657,-1.7608088,-1.5256563,1.2625841,-0.5518581,2.5581992,-0.5642476,0.1845513,1.54211,2.0060928,,1.2083663,1.0240625,0.592527,0.7783611,-0.5511857,-0.81819886,-0.0033744574,-0.17018463,-0.45322806,0.69638747,0.9553052,0.08840688,1.4775301,-1.1416891,-0.19365945,-0.7168223,-1.8665366,-0.08268069,-0.12174751,1.5134498,0.6308117,-1.0241868,1.8540926,1.2210337,0.5820977,-0.2264841,-0.9594392,-0.37220678,1.0887486,1.8845863,1.5432435,-0.48884943,-1.1196175,0.14088625,-1.7684394,0.3231677,-0.14760259,-0.4660365,-1.5947031,0.5136001,-0.53270084,-1.1699169,-2.8722622,-0.027514905,1.7722516,1.6612592,-0.45709625,-0.6022121,0.46877426,-0.9983854,0.3017919,0.76608026,1.2269332,-0.10015408,-0.20367375,-0.8779826,-0.82688034,-0.22647889,0.3673655,0.91358465,-0.80317897,1.4926885,-0.2711236,-0.021367295,-0.7472117,-2.4242404,0.8840454,0.7368439,-0.28132755,0.06699072,0.51593924,-1.5625459,-0.5290527,0.7942647,-1.2542894,0.29355794,-1.3565818,0.46642998,-0.035641484,-1.6151319,1.1647394,-0.7345916,-0.8102524,0.2005692,1.1486373,-1.0158218,0.06167985,0.4288165,0.6931056,0.17644155,-0.36702785,-0.8275902,0.08614388,-1.072139,-2.9213505,0.4365598,0.90393484,-2.3629324,-1.0097307,1
0.6191543,2.0574954,0.020793708,-0.72800297,-0.18289644,1.3748764,-0.6459642,-0.799192,-0.48274353,-0.9533286,0.122670315,1.6246785,0.3230793,,-0.29181126,-1.5631908,0.88310975,-0.0778372,-0.18047991,3.1931076,0.2987529,-0.75179106,-0.4263576,1.1484457,0.11327041,-1.438278,0.9192289,-0.6681441,1.8732978,1.0800481,-0.4473219,1.2810163,0.06785551,0.85277367,0.4847328,-0.84635663,-0.64354986,1.0299609,-0.33477533,-0.40364847,-0.9551226,0.42359906,2.062525,-1.0675329,0.024219457,1.4122206,-0.079641394,0.4523718,-1.0623935,0.4283071,-0.18714426,0.98573,1.187386,2.5895636,0.5796332,0.3257963,0.1943843,-0.35316628,0.33848384,-0.29540142,0.16846098,1.3175975,-1.0065426,1.1398785,1.3171151,-0.11806852,-2.1218548,-0.607822,1.2969946,-0.022868061,-0.9993022,-0.5047749,0.84062004,0.54673356,-0.2389321,-0.36682442,-0.39175814,-0.9224102,1.6153756,-0.32232046,1.2171586,1.521316,0.9983109,-0.4316203,0.4037301,-0.024195606,-0.90370184,0.32435927,-1.1790398,1.1876794,-0.4646173,0.20115966,0.28328788,-0.25890496,0.5866938,-0.47490364,0.8712973,-1.3459797,0.12637958,1.938929,-1.0003313,-0.677745,0.51390785,0.17958178,0.3506301,0.48918712,0.63472146,1.1096998,0.40981865,-0.24125765,0.6725737,1.899882,-0.13263375,-0.9745293,0
1.1070807,-0.12038116,-2.1726696,0.8474217,-0.5353282,-0.09053328,0.33198032,0.19049968,0.7094518,-0.43548638,0.5131058,-0.25954667,0.7388105,0.6153675,-0.9354387,1.0859821,-0.5359634,0.8080578,0.3672873,1.8381836,-0.22346598,-0.3493168,-0.019419607,-0.30317977,0.7999419,-1.6163106,-1.0536824,-1.0678029,0.9503076,1.7106134,-0.10444922,-0.16882172,0.07005216,1.1618783,-0.92735314,0.23836899,0.9751976,0.50109416,0.18958162,1.0010461,-2.7032323,0.67787534,-0.6540757,-1.8306329,0.5112026,1.3736585,-0.13744852,0.95287454,1.6122782,1.3149145,1.6399646,0.7421275,0.07543364,-1.6019658,-0.24606249,-0.8432466,2.1709428,-0.17588581,0.123204805,0.55148536,0.043602448,1.6950511,-0.6226494,0.19460745,-0.74247056,-1.3200225,-0.6117691,-0.0370368,-0.42930222,-0.69242096,-1.4063175,-0.08310557,-1.5047203,0.76005596,0.08243975,-1.4575515,-0.30920908,-0.7521564,0.3191745,1.3404504,-1.8751725,0.11502608,-0.1601328,0.67134005,0.21319664,-0.75196934,-0.31905395,-0.7960259,1.0760071,0.021311648,1.9011906,-0.060660813,-0.70840675,-1.5137144,-1.8031397,-1.5841359,0.26712665,0.50872505,-1.5811907,0.8950383,-0.48306105,0.14679301,1.6122206,0.8968393,-0.26853064,-0.8911922,-2.1518154,-0.71915334,-0.21113023,-0.9871795,-0.13125697,0.07685188,-0.22485599,-0.6500026,0
0.16865467,0.44194064,-1.090399,1.4109324,-0.09858813,0.018849622,0.7082144,0.23321614,0.9531366,0.28712416,-0.61243737,0.3615035,-1.1437262,0.108559705,-0.03322999,-0.20811686,-0.1285375,-1.881849,-0.5487249,0.0928449,0.1598564,-1.0276752,1.2657079,-0.8661749,0.9694572,0.42719436,-0.6462273,1.7753109,-1.1936368,0.91915417,1.0005823,-0.6706202,1.3924654,-0.25004652,0.28869364,0.26032183,-0.13430874,0.8108083,0.79348874,-1.7485319,1.3043402,-1.662492,1.0325462,1.1267052,-1.0909665,-0.4108143,-1.1057047,-0.21492103,-0.30803427,0.7796605,1.3103087,1.3956838,-0.562168,-0.20922187,-1.6834382,-0.80587006,0.9648516,1.6155828,-1.2343489,-0.59246427,-0.026405757,0.28016117,-0.8096035,0.42406103,-0.47383934,-0.014452271,0.54628426,0.0064222696,-0.4363859,-0.109609805,-0.08836296,-0.37001103,-0.25879607,1.5986471,0.56091946,-0.2954803,0.6969544,-0.33381948,1.1731247,0.3696422,-0.107302144,0.44771692,-1.5708761,-1.1267675,-1.193925,0.1429431,1.732515,2.2313,0.6380511,0.5008445,-1.8010577,-0.5426738,-0.78778374,-0.6208476,-0.16814382,-0.47209057,-1.9792998,0.74791026,-1.072743,0.23924686,2.0740826,-0.9193846,-2.5302875,-0.28600422,1.1009597,1.9583474,-1.2295496,0.4966992,-0.46531045,-0.10594835,2.6443434,-1.5029703,0.25373966,0.46769318,1
1.0857863,0.09798315,0.30805054,-0.39164856,0.26912695,-0.34319228,0.6215719,-0.36961034,0.3771004,-0.029262813,1.1260502,-0.051393725,-1.7730324,1.2619215,-0.9057323,-0.65376633,-0.5956613,1.374438,-2.1356742,3.1377485,1.0560569,0.22323892,-0.054894,0.28555408,0.52112246,0.6452156,0.55560446,0.089580685,-0.19733842,-0.15127328,-0.19490828,1.1337701,0.5935567,-2.9403887,0.6559008,0.1947362,-0.018708756,-0.38851845,1.1241127,0.94752645,-0.7728777,0.40705228,-0.97165674,-1.3796182,-0.6267172,0.8623935,0.95312506,0.5130854,0.7250958,0.5161783,-0.6414816,0.43192255,0.8004095,0.75429136,1.1889133,0.70830387,0.3514482,1.0701503,-0.02652126,-0.8818747,-0.16306697,-0.7449027,-0.6751783,-0.14451867,-0.7924199,-0.30796152,-1.8936146,0.2132937,0.0012054754,-0.8170886,0.65924567,0.93757015,-1.6075599,-0.76272476,-0.7691423,-0.9399031,0.82947487,-0.19382614,-0.26451483,-2.0038624,0.63541806,-1.2392584,0.05993263,0.27737695,1.3606586,-1.3088204,-3.0195122,0.18384954,1.8005112,1.2389463,0.20965941,-0.4916362,0.8071226,-0.9735462,0.47635776,0.50547016,1.0602099,2.75966,0.39241597,-0.50896364,-0.025574312,-1.7690759,-0.6947131,-0.40928245,-0.5240884,0.15235487,-0.82241994,1.1210307,0.00020706492,-0.009300321,-0.32789472,0.15519068,0.8250983,-0.8671302,1
-0.65811646,-0.30372602,-1.345871,-0.81925786,-0.47622088,0.8743892,0.26256132,0.19358991,0.85089797,-0.1373718,0.39046484,-0.10322175,0.26536235,-0.58275867,-2.4388173,-0.13427916,1.4227481,0.9262154,0.9653975,1.2361307,0.08865759,0.19731571,-0.6176519,-0.31607285,0.6157712,1.2038845,-0.13944627,-0.45018926,0.00052795885,0.6012067,-1.4438548,-2.296181,-0.5505369,-1.2207124,-0.5081402,-0.14778031,-0.4532484,1.4524676,0.32674477,0.30047435,0.62220716,-1.1388332,1.0391117,-0.07576428,0.6704806,-1.0718572,-1.5537587,0.81788963,0.37640953,-0.90205157,-0.86966306,1.1254348,-1.1894119,1.6426729,-0.90062076,0.6383919,-0.32861847,0.60318744,-0.544114,-0.1627929,0.040919177,-1.0021875,0.74082434,-0.5132136,-0.22859992,-0.99434936,-2.5623336,-0.19102776,2.4126155,0.7846043,-0.01926038,-0.26289082,0.022465892,0.54711914,-1.1808128,1.1143217,0.7153813,0.7181857,0.43847573,0.019616658,0.6728612,0.59181416,-0.3540407,-0.5736018,0.1018563,1.5490202,-1.2391071,-1.4675252,0.16476084,0.0508877,0.17334166,0.2439532,-0.22320226,1.4898634,-1.600904,-0.82849705,-0.10325476,-1.6431888,-0.1758544,1.6614702,0.020886488,0.23070091,-1.2601647,-0.6163614,-0.37519637,-0.3177151,1.2816437,0.55769104,-1.111458,0.24650478,0.49822176,1.140149,1.5805407,-1.0150942,0
-0.81085753,-1.2575779,-0.23401986,0.46635836,0.9873345,-0.075951025,-0.31984752,0.15175799,-0.8351429,2.0895388,-1.607661,0.18474057,2.0236063,0.0067998446,-0.19003904,-0.35744542,-0.18039168,1.3728485,-2.2118618,1.5334337,-1.4239571,-0.26665232,-0.42924443,0.58855325,-1.5981244,0.46217266,2.0243096,-1.363174,0.18970616,-0.6619822,0.4258872,0.019147778,-0.6414869,0.48787227,1.8043481,-0.1909038,0.7197579,-1.293273,-0.9564364,0.47240627,1.4841161,0.35561335,-0.31305802,-0.00070859457,-1.2504077,0.6045153,0.88233304,-0.45209032,-0.47004214,0.26587823,-0.43671975,-0.06613261,2.0997217,-0.2470257,-0.35834014,-0.6475418,0.74419194,-0.18122417,-0.64937305,1.3213041,1.419603,-0.6004236,-1.86654,1.0075136,-0.6846298,0.7906256,-1.9701039,0.8925973,-1.211172,0.7307641,0.014273068,-0.95393944,-0.4070363,0.68631846,0.105894454,0.584413,1.9764405,-1.5642416,1.6172125,0.10435594,-0.89878404,-1.3303137,-0.1891204,0.9216501,-0.12754913,1.5111549,-1.4511757,-0.012088948,-1.2523935,0.36363187,0.8868874,-0.4207618,-2.604214,0.19894814,0.43673855,0.40429476,1.2357821,-1.0710536,0.68021613,1.1925075,-1.7785876,0.3196518,-0.50417984,-0.08152267,0.3476765,-0.48722857,-0.67570806,0.03415242,-1.087246,-1.0858251,0.67937326,-1.148794,0.6663125,0.4625913,0
-1.7258067,-0.6775647,1.1941094,-0.9811655,-0.46440426,0.4620609,0.7833905,-0.25153887,-0.5975102,1.4223698,1.7388997,0.97885805,0.08531814,-0.80826575,-0.8304444,0.5225141,0.41839823,1.4015986,0.6504501,-1.5030802,1.0519476,-0.99806064,-0.38397127,0.2502002,1.9956675,3.1099186,0.60672307,-0.18319662,0.53450567,0.88765544,-0.32066762,1.7952113,0.23007075,0.4977431,0.66592425,0.4215866,0.8389405,-0.6172532,-0.55830175,-1.1001543,0.43950123,0.7789365,0.45777288,1.6744925,-0.005596019,0.66874164,-1.0917009,-0.3870997,0.69553775,0.84910214,-0.29396695,-0.07159925,-1.5178738,-0.3570292,0.8903832,0.575205,0.5006657,0.049773686,0.007063159,-0.6603211,0.6988284,0.42097294,0.49201885,-0.52603483,-2.153343,1.0971527,-0.47883746,-0.86277574,0.6934789,-0.39201263,1.0599364,0.61700594,0.6835693,-1.3659557,1.211944,0.26125053,-0.36927715,0.14338847,-1.7762352,0.4086528,-1.0293715,-1.3526703,-1.5223591,1.1126884,-0.6292634,1.5337278,-0.5358015,-1.707358,-1.1165245,1.2358116,-0.15589818,-0.5482873,0.16001822,0.5017827,1.1173989,1.4484992,-0.35976866,-1.3260477,-0.41346517,0.26028052,-0.96375895,-0.95715094,0.34378788,-0.04865235,0.032796994,-0.75849533,-0.23040071,-0.92423314,0.8901984,1.0352494,-1.8461878,-0.92951083,-1.4965292,-0.65002394,0
-0.08343797,-1.4496452,-0.9218598,-1.0039574,0.20726733,0.069344334,-0.72173756,0.17682087,-0.5466801,-0.2716551,1.6734521,1.340461,-1.2995813,0.8297324,0.81139654,-1.1482633,0.8187776,1.5379319,-1.1225448,-0.9175028,1.0176615,0.2714953,0.5514763,0.34058923,0.39069593,-1.3264722,1.0473177,1.16959,-0.22939074,-0.04347695,-1.5311075,0.51425475,0.5720574,-0.062191017,1.1243534,-0.33407724,0.56460595,-1.0196643,-0.023552151,-0.17435426,0.22530793,-0.36952692,-0.1314726,0.8260472,-0.43676424,-1.6065772,1.749584,1.3814541,-1.2922627,0.6897078,-0.50297475,0.26348722,0.29422414,-0.2344078,-0.7837657,-0.690541,-0.91619194,-0.8318222,-0.06717829,-0.71576,0.6820521,1.4872462,-0.58005327,0.2394045,0.4996851,0.47200227,0.075955264,0.7426824,0.48224896,-1.2376624,0.86915606,0.88729084,-0.7632861,0.037937835,0.683329,-0.20931382,1.072978,2.3638725,-0.785986,-1.3810446,0.30381858,0.7215625,-0.23086637,1.4532607,-1.3386058,0.6929186,-0.6058608,1.7193779,1.9925153,-0.7666566,-0.54955715,0.8595879,-0.38713065,-0.045411218,0.02538842,-1.9196732,-0.013837746,-0.6897278,-0.49312282,1.443632,-1.2565069,0.8132052,-0.27896294,-0.27976018,0.7903719,0.3400513,0.570613,0.96818465,-0.3313084,-0.61223674,-1.0851505,-0.82541054,2.9490945,1.2446796,0
-1.3510743,-1.3224579,0.48186606,0.5472648,0.54888386,-0.2549558,-0.12545426,0.32787952,0.085893005,-2.2193003,-0.22979963,-0.85140646,0.17521141,2.985259,0.36748168,-0.3135297,0.9218015,0.4826879,0.4200945,0.60685056,2.0565436,-1.1308885,0.47363207,-0.9263811,0.55551267,-0.9186865,-0.4173668,-0.2950899,0.9758167,0.91845447,-1.2457174,0.05493411,-0.7095798,-1.2585049,-0.21701705,-0.3084828,2.4267166,0.43295982,-1.3776175,-0.564774,1.0213833,2.0884428,-1.5859833,-1.8799244,1.8709651,0.38961416,-0.86829275,0.5346291,-2.6357477,0.0033755065,0.32782117,0.92427015,-1.013896,0.08568716,-0.92542464,0.25538376,-0.89534634,-0.40810084,-0.9958154,0.6511362,0.8584511,-0.23462057,0.038237996,-1.4485915,-0.29967666,-0.050204616,2.620793,-1.111967,1.4641773,0.9968588,0.2806364,1.7586205,0.37210548,0.3891592,-0.053120654,1.2235689,1.0964693,-0.6256773,-1.3192472,-0.20298064,-0.8000386,-0.063524574,1.2374381,-0.45730165,-0.04282338,0.058022734,0.8484309,-2.2468894,-0.6067003,0.2112837,1.200079,-0.49190244,-1.8765527,0.61971146,-0.6353624,-1.1896666,-0.62434536,-0.18452536,-0.6047447,-2.2055662,0.8970662,1.274875,0.651522,-1.1376857,-0.20149153,-0.0065213153,0.5987944,0.6683405,-0.7341738,0.081995554,0.4572804,1.4558223,0.7045065,0.78905666,0
0.08382663,1.4104592,0.4097628,-0.8610879,1.40337,0.6979033,-0.443044,-0.47949296,0.29657555,0.4631848,0.19729227,0.31130868,1.6999574,1.0715431,0.19063559,0.9413106,-1.0325239,0.39792705,1.8093064,-0.21804589,-0.84763396,-0.6520889,-1.089633,-0.7847619,-0.3705081,-1.405567,0.015618334,0.9022772,-0.9077562,1.5192839,0.5107921,1.0305806,-0.65783453,0.8545252,-1.0919338,0.8902475,0.17183934,0.5532512,-1.1755946,-0.89506984,0.5972282,-0.948348,0.4632063,-1.3671378,0.8481742,-1.2325233,0.5522999,0.6256309,-0.6967718,0.58202654,0.26044226,-0.53884184,-1.0085547,-1.9626257,0.34965006,-1.5648028,0.0953442,-0.2634482,0.6791428,-0.3020455,-0.32944778,0.7318707,0.33505803,0.31615597,0.46926758,-1.5355722,0.7567887,0.6124688,-1.0166831,-0.24408047,-0.03930729,-0.13449678,0.33385998,1.4313668,1.0817667,-1.3122191,0.62207,1.3289334,0.3868085,1.0909804,2.0122705,1.0237095,0.2493086,1.0450885,0.14488783,0.023903044,-0.35141423,1.5634134,-0.8184287,1.5323677,0.49986413,-1.3993062,0.3676493,-2.1000266,0.625508,0.8852315,-0.59235597,0.123547696,1.9541575,-0.5057467,-1.0589076,1.4816633,1.9625872,0.003695672,1.011463,1.341476,-0.7424842,-0.48530585,1.2308745,1.6850142,0.5628809,-0.8798143,1.9870611,-0.5309709,1
-0.33513778,0.34233785,1.5541605,0.85397595,0.4148655,0.46328852,0.04351467,0.5581395,-2.52956,-0.29660746,0.24132194,-1.1510141,0.3863233,-0.20447122,1.7554756,1.5730197,-0.46580556,-0.1508377,-0.073947564,-0.45165947,0.19502498,-0.75828207,-1.1306154,0.62271124,0.6295296,-0.80431575,0.8953554,-0.63157773,0.25316525,0.82034403,-0.033612564,0.4547409,-0.51642966,-0.19646658,-0.20585944,-0.74657834,-0.17677416,-1.5486183,-0.49115375,-0.28487548,-0.25617975,-0.24149744,-0.0617642,0.47944152,0.8745171,-0.64976525,-1.2032008,-1.0420444,-0.4872029,-0.35192132,-0.76999605,-1.2961167,-0.45612082,0.18142661,0.5950295,-0.55742306,-0.4129978,-0.9266983,-0.03143917,-0.8484286,0.5731278,-1.7858665,-0.35962966,0.30110735,0.18383452,2.6930337,0.34980002,-1.0040545,-0.095464244,-1.7762463,-0.08059975,-0.83305603,0.91539025,-0.5495403,-0.11676592,-0.63555783,1.7388513,-0.32124278,1.8325571,0.81415176,0.48206672,0.36873314,0.3937973,-1.9276726,-0.2788834,0.845158,-0.048897184,-1.4051899,-0.052404452,1.7041055,1.2468917,-0.06200401,0.9514493,-0.36650702,-1.7038716,-0.924466,1.5628887,-0.27399307,-0.24338397,-0.2998382,1.9041365,1.6259589,2.2187803,-0.1590452,0.2956245,-1.5166426,1.4769344,-1.1677796,0.21677557,-1.0973026,-0.58886683,-0.83726245,-0.6078753,-0.5391227,1
-0.5482688,0.8333339,-1.1048628,0.22054143,1.2179592,-0.51319635,-0.7179189,-0.23052463,1.1797252,0.19410764,-0.5312143,0.48387665,-1.1022922,0.6813595,0.4086073,-0.30780846,-0.8385858,-0.8866809,0.53481734,1.2289805,-0.63730776,0.4583867,-2.087027,-0.58461773,-0.031058934,-0.9096834,-0.9365064,-0.66777956,0.29219273,-0.18732902,-2.2382312,-2.1207001,-0.60686517,0.45768657,-2.747505,-0.49973017,-0.52624786,1.3883377,-0.3850218,0.382989,0.14125714,-2.1305666,0.7682072,0.21539651,0.50826865,3.9262378,-2.084113,1.7246966,-0.2874475,0.2873289,-0.045512244,-0.42423633,-0.5698329,0.32950872,-1.5171736,0.7505792,-0.4161944,-1.1300694,-0.45001286,1.2571492,-0.53533506,0.35845363,-0.73095626,0.7579219,0.6855077,1.8486089,-0.17556395,0.6686548,0.09806754,1.2958717,-0.7188324,0.7450053,-0.19469729,-0.064188175,0.091752484,0.2522404,-0.11622904,0.21471319,1.5781181,0.9854497,0.8691546,-0.45553952,-0.8892408,0.95530057,0.8760468,1.4726707,-0.6039806,-0.22954865,-1.6394842,-0.3924711,0.9965705,-0.46649536,0.6404798,-0.1905031,0.32405704,-1.1476914,0.08520945,-2.991136,-0.18689616,-1.6304733,1.2059945,0.77740735,0.466671,1.5210062,-0.9489165,1.7473632,0.93219155,-0.2365553,1.1356201,-1.1062936,-0.82451415,-0.6085897,-0.5289777,-1.0565577,1
1.223083,-0.2588544,0.35250497,-0.57035136,-1.8206033,0.27005735,-1.9122549,-0.06863405,-1.368315,1.987276,0.9113627,0.105753794,1.2637067,-0.846316,0.5434794,0.19981043,0.2640201,1.2723535,0.7324921,0.28872368,-1.6548874,-0.9600463,-0.12270893,0.093372375,-1.1302037,2.4116766,1.516394,0.6021183,0.07203686,-0.21220897,-0.9519185,0.07748052,0.25775254,-1.2417606,0.33417642,-0.15525904,-1.9078076,-0.860385,-0.41360554,1.8876877,0.5565531,-1.3354815,0.4860363,-1.547304,1.0826911,-0.47112465,-0.09363619,1.3257966,-1.2871636,-1.3971182,-0.5835993,1.0383788,-1.5193461,-2.8321557,-0.45115885,0.5517408,1.2002617,-0.46316135,-0.4114266,1.1539007,-1.8697417,-0.38852078,0.19042389,0.44921872,-0.5098067,0.034441013,-2.4883273,-0.6582484,0.4535087,-0.982294,0.05898422,0.4468725,-0.3425492,0.17046377,-0.96273255,-0.20661128,0.61021614,0.15697296,-0.5865313,0.2242164,0.7146098,-2.0499413,1.1590741,-0.33625475,0.42548993,1.1972469,-1.3716737,-0.709441,-0.2885487,-0.7837535,1.7349366,-0.85677207,-0.55554676,0.20438904,-1.2021495,-0.39568073,0.31745327,-0.3328604,-0.09338686,-0.5293321,-1.5144703,0.32159323,1.7549331,0.01840163,0.22526412,0.69272274,-1.2693305,1.7025146,0.2023288,1.6318569,-0.733033,1.818062,0.7751555,0.5530401,1
0.23402445,-0.24852861,1.2005316,0.14035986,-1.9670697,-1.1171864,-0.18584575,0.309999,-0.05658849,1.2189708,-1.9511019,0.14358793,-1.8179792,0.7597123,-0.094458714,0.41960996,-0.86388296,1.279465,1.0417247,0.5835443,-0.12951724,0.5798573,-0.70689255,0.85555565,1.6494809,1.0706105,-0.72960246,0.36141732,-1.2931415,0.5723903,0.45060343,-1.8698163,-1.1617838,-0.2831389,-0.30085975,-1.209477,0.38897872,0.2514736,-0.19426914,-0.7557915,1.0487071,1.6554071,-0.4835615,-0.61216694,0.49120766,-0.35802937,-0.1393972,0.73965317,-1.9093561,1.3183023,0.072680525,-0.41149315,-0.08923415,-0.037570644,-1.7312013,1.4949383,0.041325632,0.44300213,0.95154977,-1.0211625,0.4734719,-0.2676411,0.84677076,-2.1272273,-0.0990943,-0.60282063,0.43226296,0.4700442,-0.70762587,-0.7121739,-0.110665366,-0.8966422,0.8419837,-0.3692072,-2.9069881,-0.37482205,-1.0385438,-1.6312758,-1.2374266,0.109408475,1.3286408,0.31318447,-0.60650337,0.4559042,-0.45909032,-0.69460034,-1.1543627,-1.7518288,-0.3899237,0.15805349,-0.09662367,-0.41596693,-0.94574606,0.6082462,-1.3171319,0.7760279,-1.002217,-0.75243527,-1.4667852,-0.50140214,0.9753125,0.5156281,0.9784221,0.5221425,-1.1036699,-0.33078924,-0.7801991,1.3305749,-1.1967887,0.8936977,0.8929539,1.8296202,-0.4096866,0.7123222,0
