feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
-0.56036365,-1.6502724,-0.6218086,0.8363811,-1.0530732,1.0133834,1.1424754,0.17073323,-0.45195484,-1.0086513,-0.8779435,0.6801102,0.8322689,-0.33809105,0.16208054,-1.5093576,-0.553353,0.38237417,-0.65413326,-1.2290423,-0.9019235,-1.4554806,-1.0545323,0.8039299,1.4193403,1.6918026,-0.20258425,-0.12419667,0.75944227,-1.2619888,-0.80495393,-0.6882222,1.3661588,-0.49550912,1.2068595,-0.6993764,-1.058287,1.6996907,0.19028352,-0.69715655,-1.7117953,-0.5829378,1.8332099,-0.36652896,-2.5310452,-0.41280106,0.7987489,-0.27774757,0.56147724,0.40742195,-0.25804058,-0.7553727,-0.5384648,-0.47723255,-1.5899141,0.47499534,-0.68956476,1.1152953,1.2884303,-0.4167046,-0.036433086,-0.53881127,-1.5384322,-0.5828708,-0.0030939758,0.55134207,1.8079191,-0.6239928,-0.8666911,0.888768,-2.7510896,-1.0011021,1.1207039,-0.95055443,-0.5416804,-0.009267922,0.6760125,-0.046075698,-0.058812983,-0.3481498,-0.28134975,-0.8431372,-1.039952,1.2545826,-0.6719033,-0.21578585,0.9598213,-2.0720727,-1.5029653,-0.036331225,-0.0032988926,-1.5723293,-1.8475549,-1.5010624,0.28948954,0.77335167,0.1813525,-1.8176422,-1.2838395,-0.21395901,-0.014760421,-0.5894869,-0.37481707,0.29168677,2.012231,1.0221511,-0.36836073,-0.17322898,-0.1159366,-0.57558715,1.2703675,1.2438568,0.2169521,1.5093981,0
0.6446989,-0.29038733,1.2501106,0.6026039,2.4862592,0.52566034,-0.17779355,-1.1182534,-0.4451194,0.85875475,1.0140346,-2.0151453,-0.55433816,0.46390215,0.19034408,-0.7684183,1.5126128,0.8952846,2.1929648,-0.351065,-1.5660943,0.1422251,2.013182,0.18917179,0.6023105,0.48341885,-1.3103637,-0.9543681,-0.5623207,-0.2730123,0.9874844,-0.7672739,-2.4502318,-0.86718917,-0.45811024,1.3426048,-0.8168096,-3.3141744,-0.9525867,0.014545512,-2.3428473,0.583106,0.45459822,0.01572791,0.4997875,-0.46659994,-0.6627088,-0.6278815,-0.32281238,2.0131793,-0.7577173,0.7620297,-0.9728556,-0.022521805,-0.07291984,-3.3973103,0.117643945,-0.70966715,-1.7431619,0.22461827,1.0665023,0.014851787,1.0316881,2.1384747,-0.05162478,0.2257062,0.3211601,0.8358885,-0.7185639,1.0518912,1.066461,0.33861265,1.4904015,1.0639484,-1.081704,0.032061365,0.8326931,1.0656924,-2.5595853,-0.10738431,1.2400063,1.0341485,-1.5233489,-0.92415506,0.41206244,-0.11259842,-0.22958696,0.040011693,-0.23992263,-0.33371344,0.5912211,0.79506236,0.080354035,1.3030592,-0.5812238,0.07897747,-0.20234895,-1.4671273,0.56008387,1.1480117,0.8418944,0.2594528,-1.5274758,0.6876747,1.8348104,-0.11035449,0.11892339,1.2699811,0.0934807,-0.17756921,0.00038766908,0.793874,0.9239448,-2.1311078,1
1.8761218,-0.64313537,-0.789972,1.4309798,0.98144615,-1.3078789,0.73946404,1.1700182,-0.77313405,0.21599898,-0.082694545,0.016521791,-0.31890458,-0.44206893,0.6201496,0.113659985,0.7736003,1.0744117,1.6093584,-0.76011515,1.3081053,0.4610527,0.18635386,0.32778597,-0.13225815,-1.5978645,0.82898897,0.5825214,0.31096938,-1.468484,0.17568463,0.4503877,1.8600825,0.38415024,-1.7445879,0.5175804,1.175949,-0.32917827,-1.5418582,1.8746942,0.12148296,-0.5366926,0.7982346,-0.9324543,-0.9378117,-0.38056886,0.23935479,-0.60813177,0.55965483,0.6910951,-0.02636236,-0.19819821,0.84679884,0.595571,-1.0711267,1.2221619,0.7709652,-0.5370076,-1.642236,0.28971928,0.22793514,0.2643453,1.3804419,-0.02905867,0.38651133,0.562634,-0.44492662,0.77757186,1.3607203,-0.414264,-1.8259548,-0.7927878,0.06556808,-1.5748274,-0.52171046,0.031834923,0.6416931,0.98374635,0.35173795,-0.17095336,-0.40339407,-0.05483963,0.8017701,0.53095263,0.028959043,1.3197356,-0.32797202,1.0896188,-0.4398818,-1.1093919,0.07514047,-1.805908,-0.29385006,0.80603474,0.79097575,1.3387946,-0.7040418,-1.0683819,0.65528023,-0.74472064,0.21660317,-1.0253459,-0.45433083,-0.49356857,-0.013667479,-0.1142429,0.22180992,0.2236021,0.47293675,-0.3393808,0.48747697,1.0310993,-1.1633172,-0.9957892,1
1.9058093,-0.010364413,-0.3262946,0.60317457,-0.57436514,-0.02082504,-0.021680174,0.11944897,1.3888028,2.47953,-1.3673589,-0.56702125,-0.6941405,1.3787854,1.1897304,0.8909344,-0.39378178,0.21264304,-1.5882812,0.73049545,0.39111552,-0.46316856,0.78037363,-0.20016825,-1.8494843,1.277915,1.7334801,-1.3660434,0.26704818,1.4909666,-1.3224496,-2.121277,-0.23650791,0.0890284,1.287514,2.2830245,0.6744573,-1.7472855,0.45273033,-0.14096366,0.9571733,-1.8904486,0.9262284,1.5826714,0.22099282,1.1680273,0.7844152,-2.1608841,0.16311574,0.3371985,-1.0629904,0.31483367,-1.6445307,0.023186088,0.44562283,2.4427319,-0.90372354,0.7398227,-1.2175171,1.1486104,-0.051421445,0.5725129,-0.9053367,0.5383574,-0.59099126,-0.12639867,-1.1105385,-0.35471362,0.2748209,-0.018129092,1.2370987,-0.576939,1.5969992,-0.34116673,1.6317246,0.33210605,2.0647674,0.15877208,-1.5638202,-0.23759297,-0.0069503416,1.6303366,-1.7606615,-0.9038229,0.21937934,0.31424034,1.2505336,-1.9644114,-0.71373606,0.84327245,-0.062200118,0.70890284,-0.13060887,1.0372468,-0.66174173,-0.25052327,-0.05432428,-0.72485775,0.1157969,-0.43633786,0.31572184,0.26507384,-0.74383056,0.5498263,0.24343427,-0.58943623,0.87581503,0.11412241,1.0731741,1.4188604,-1.0952777,1.6859812,0.5518541,0.31036317,0
0.51398414,-0.4603804,-2.220661,-1.1028281,-2.7935567,-0.13895652,1.3586407,0.26026958,0.59290963,-0.23206256,0.011411351,-1.7929513,1.0532641,0.51031286,0.7828515,0.34433088,-0.4585385,0.5128691,-0.29734787,-0.08161982,1.1341237,1.0087016,-0.47758773,0.37696272,1.0771646,-1.4729272,0.11476319,0.11611701,-1.6862091,-0.9605681,-1.22469,-0.1288646,0.21376778,-1.4177741,-0.7161135,-0.19144945,1.8383843,-0.5643586,-0.057176,0.31684175,1.7371261,0.1539791,1.7811897,-1.5115436,0.7230565,-0.80692524,-0.24869676,-0.4445933,-1.0711765,1.1003747,-0.9930393,-0.6525262,-0.23557846,-0.67474854,0.29147315,-1.8896235,-0.90508795,-0.7603251,-0.8667355,1.3745748,-0.4369,-0.48808312,0.17608745,1.0179503,-0.6482275,0.25277743,-1.2806175,0.31997776,-0.040962808,-1.0532104,-1.7219012,1.1932008,0.91341335,0.528074,1.2933607,0.53690666,-0.93805856,0.19886819,1.5240804,-0.5397434,-0.29980746,0.38339525,1.5133548,0.67311186,-0.8544544,0.10703477,0.102807716,0.65115994,-1.3767873,-1.34689,-0.107695006,-0.020047443,-0.8487326,0.072958305,0.023721678,1.8343899,-0.39634138,-1.1650169,1.4566495,-0.5510561,0.41842306,1.1293682,1.6898578,0.15298457,-1.1661396,0.41039255,-0.118757375,-1.059653,0.9550158,0.85845315,1.3678366,0.2162366,-1.6557076,1.8739423,1
,,,0.5988918,-0.45096147,,,-0.23601368,,,,,-0.656574,,,,,,,,,,,,,-0.13544999,1.6208471,,,,2.0270896,,,-0.8627649,0.32861316,-1.888286,1.6195986,,,2.4599078,1.4716673,,,-0.094352454,1.6440488,0.013695426,,1.295074,,,,,,,,,1.0853553,,-1.0114267,,-0.51800346,1.155811,,0.34361666,-0.6350562,,0.08758005,0.29806897,1.0262486,,,,-1.0677233,-0.8147937,,,,,,-1.126721,,-1.068027,,1.0341109,0.90429384,,0.4440337,,,,,0.313133,,-0.5049795,-1.5190235,,1.1314971,,,,-0.57824886,-0.9083781,,,,,-0.22363614,,0.048036285,,-0.68288195,,0.5752,,0
2.1438487,-0.31293344,-0.68398255,-0.7557501,1.2891132,-0.5475537,0.66503483,-1.1050858,0.99586177,-1.5873694,-1.5888834,-0.47166878,1.264509,1.0589608,0.6871225,0.5476808,-0.7143291,-1.4713272,1.3254362,1.1429445,-0.9731954,0.20422171,-0.19456942,-1.0235361,-1.4111423,0.276264,-0.16195954,-0.452722,-0.10473869,-0.07149675,0.3179029,1.2192998,0.9343326,0.7941048,-0.46371356,-0.70244485,-0.67920876,0.8835389,0.76646477,-1.7088954,1.0000929,0.26043352,0.021191701,1.1037979,0.27813786,-0.8875586,-0.7569802,0.22179778,0.18189137,0.6162249,2.3076546,1.2544085,-0.8932601,0.06223969,-0.29046807,0.2653346,-0.99518967,-1.4404614,-1.3493431,-2.4749568,-0.7335515,2.1193607,-0.46287397,0.3030049,-1.0934775,-0.8060437,-0.9995699,-0.623819,-0.025443388,1.0928276,1.3606145,0.6632798,0.7354951,-0.38325363,2.0763652,-0.761529,-0.066066965,-0.40154058,1.0050222,-0.44287175,0.16745959,0.93700737,-1.0639987,0.60392857,0.34359533,-0.81347054,-0.5616849,-0.11544415,0.21418737,1.4389213,1.7962006,-0.74822766,2.5535338,-0.45668954,1.83453,1.4372252,-1.0067699,-1.4054734,0.1204018,0.90508986,0.02716949,0.045172784,0.4441426,-1.562033,0.113232344,-0.8083575,-0.366443,-1.2771008,-1.3105136,0.3253168,-0.13502903,1.6443073,-0.38069725,0.7485395,0
2.3807178,-0.62095505,0.24485703,1.2298737,1.9985893,0.60469157,1.3946902,0.19743758,-1.0843107,0.31630522,-0.6658485,1.2518826,-0.26932034,0.90018773,-0.8022915,-1.0460645,-0.21276942,-1.310892,0.78681636,1.2191211,0.5840295,1.3984995,0.6901131,-0.41561934,0.112094834,0.12960975,1.1894432,0.087329835,-1.0895106,-1.3303388,-0.18425642,0.05774791,-1.3310778,1.1201234,-0.19661644,0.8954037,-0.8482082,0.9273617,-1.0164624,-0.5518316,-0.41667205,-0.27523094,1.085103,0.3730414,-0.9873277,-1.077628,0.15797669,-0.23836786,0.20519479,-1.6464983,2.2323496,-1.708194,-0.21371454,-0.73612946,-1.2337325,0.62676996,-0.20110041,-1.1529701,-0.45671067,0.65950745,0.977584,1.5784287,0.3295893,-0.5082286,-0.6301861,0.51284784,1.3201998,-1.9740993,-0.019102657,-1.2665431,0.07491826,1.7224455,-1.7754228,-1.6599448,1.5208569,0.3277907,-0.018762877,0.90721226,1.7575347,0.27233163,-0.010691827,-1.8863764,-0.8913875,-1.856722,0.03158551,1.419135,-0.41819257,0.455331,0.8751204,0.39525184,-0.08879588,-1.3616557,0.7142572,1.19404,0.027641356,-0.3369,0.8133571,0.34676448,1.6150498,-0.45592633,0.7491369,0.42304984,0.0488708,-0.5921058,0.7557394,1.5976707,-1.9964784,0.16111308,0.5865484,-0.8459397,0.44576427,0.35977802,0.7248792,-0.33971167,0
-0.1184808,-0.77333635,,0.88451,-1.9666253,-0.16242987,,,-0.10135022,-0.16651791,,,-1.7737887,,,,,,0.53250736,,,1.106646,-1.020775,,,,-0.2392777,0.46987033,,,,,,,,,1.0931357,,,,,,-1.5113418,,,,,,,,,,,,,,,-0.46794397,1.5116864,0.21943544,,0.16348489,-0.71771,0.3110025,-1.6418195,1.2409275,,0.03624437,,-0.62758046,,1.1574901,,0.39102912,,,1.1954862,,-0.52031046,,0.9659882,,,-1.0991027,0.52636635,-0.103101335,,,,,,,,,,-0.47549528,,0.68948525,,,,0.09907631,,0.7107197,,,,,,,,,,,0
1.1290499,-1.3722053,-0.9765248,0.3238294,2.452488,-0.3982749,0.2221097,-0.7595409,-0.9119542,-2.1586957,-0.6857765,-0.2301258,-1.4343289,1.8792098,0.49681133,0.7270956,-1.480304,0.4484898,1.5297008,-0.08035214,0.346075,-0.25156033,0.4421488,0.008270697,-0.28236768,0.40427515,-0.0067250226,0.3370485,-0.0712153,1.089668,1.887049,0.2623902,0.5256902,-0.40466774,0.64358723,-1.5597105,0.5273882,-0.92360896,1.3697782,0.83575743,-0.13871805,0.61801404,1.9086018,-0.09353501,0.33184096,0.4980625,0.57428914,-0.3098232,0.84386504,0.016494185,0.18884787,-0.55689955,1.0676877,-0.8785927,-1.4690046,-2.082394,0.8130286,-0.4844476,-0.60351247,0.028877925,-1.216781,0.36918178,2.2690651,0.7245199,0.40461162,0.9022216,2.4731135,-0.39110503,-0.38502833,-0.5515092,-1.4791602,0.15186957,0.031354602,0.3124954,-1.0314312,-1.8999815,-1.9621539,0.3132161,0.362481,1.7424693,1.1730225,-1.3262535,-1.0946358,0.5178248,0.035216387,0.9810716,1.3757536,0.3824561,0.06328754,-1.0166972,-0.97890997,0.6470631,-1.2273664,-0.3777785,-1.1497818,-0.9909836,-0.18151635,-0.28756192,0.5947741,1.2495233,-0.24145062,-1.2096034,-0.3344797,0.9562298,-0.98893994,-1.0665965,-1.4324132,1.4036238,-2.2752225,-1.0848199,-1.1067548,-0.38136318,-0.63645375,0.13201383,0
0.66003114,-1.7970353,-0.46939984,-1.2255557,1.5426185,1.3493637,-1.8425266,0.46438462,0.095626906,0.09200269,-0.50824183,-0.70717406,0.94060886,0.9599856,0.114153765,-1.5917848,0.06479421,-0.40806428,-0.063715436,0.12619968,-0.1131403,0.9860605,-0.6650857,0.9771592,-0.3508845,0.804689,0.9028802,0.41856745,-0.5869521,-1.8185173,0.4739486,-0.42532113,0.094627246,0.97158635,-0.6963275,0.13198914,-1.6244743,0.36837947,-0.6112802,-2.2932124,0.42634675,2.627702,-0.033412524,-1.066455,0.6338835,-0.3760256,0.45053917,-0.9936034,-1.5352652,0.33046964,-0.57101154,-0.6875756,0.96467334,-0.46811253,0.43638703,-0.56082493,1.2034175,1.7484355,0.6794537,-0.95407194,0.8215673,-0.0057824757,0.4358416,-0.3380199,-0.4086623,0.24484128,1.8892179,0.29464412,-0.21659398,-0.6817207,-0.34702954,1.5539521,-0.49636132,-0.41832295,-1.1405585,0.7388586,0.57948357,1.3517263,0.7545568,-0.13032967,1.5015668,1.3132622,0.13308653,0.39951593,-1.639512,0.29045448,0.10360884,-0.068584,0.4675889,-0.92445,2.3163385,0.7556513,0.7097253,0.70827824,0.9928335,0.12899391,-0.5740281,-1.5542148,1.0677187,0.5714707,-1.2312584,-1.298117,-1.8136195,-0.29871365,1.1583205,-1.4703587,0.081319354,-1.5163418,-1.453179,-0.6856701,1.8088545,-0.801885,-1.4027658,-0.54471034,0
0.6708262,-1.0493935,-0.6680902,-0.5658202,0.60025156,-0.031562563,-1.0012956,0.57621425,2.211117,0.4126448,1.1785312,-0.547696,0.080090486,-1.1118991,-2.391965,-0.7299613,-0.43324783,-1.1552954,-0.21927223,-1.2351283,1.8824224,-1.2728776,-0.85801125,-0.6371878,0.92667955,0.6954401,0.032764178,-0.65353507,-2.71793,-0.8765725,0.036751453,-0.41146207,1.0991107,0.47447816,-0.6901246,0.6713829,-1.4890789,0.27190158,0.9813366,0.56992567,-0.5923338,0.7977175,-1.7525983,-1.158363,-0.95524675,-1.8249425,1.0459027,1.4788136,-0.21476094,1.2141786,-1.0183325,-0.44618,-0.3834475,-1.1261585,0.48682922,-0.091213904,-0.49474394,0.08145181,0.8821128,-0.39862707,2.2425897,0.6965794,0.30313763,0.074776836,1.8711125,0.32127342,-0.11995767,-0.9030619,0.32312024,0.5731681,1.7171334,-0.20537114,0.233104,-0.28673616,0.5857745,0.6381716,-0.52908754,0.05491786,0.10018614,0.32520533,1.0413371,1.5188183,-1.4330636,0.9431461,-0.94308686,0.5705931,0.3067824,-0.62776625,1.5318199,-0.45869002,0.9828937,0.03614216,-1.6371539,-0.12238062,0.6756774,-0.3026748,-0.92802614,0.603596,-0.26597643,-0.084856935,-1.3143295,1.4604532,1.5761921,-0.43174687,-0.7092091,2.3963964,0.26668856,-0.8146395,0.25995597,0.030174294,1.1823349,2.3092954,-0.032848816,0.7055356,0
0.7538843,-2.0583637,0.06547942,-1.8651805,3.8130803,1.0453064,0.31926858,-1.7742099,0.104122005,-1.4152043,0.7773639,1.210345,0.044492748,-1.6369101,-1.5380368,-1.643776,-0.7995822,-1.1942254,-0.6139293,1.4728999,-0.62152916,-0.67067033,0.11725117,0.6472494,1.1073598,1.8642147,-0.70127714,-0.1910904,-2.005368,-1.1935692,-0.2749993,-0.74505514,-0.84014744,-0.9771758,0.84700614,-1.4388514,1.4913406,-1.1044143,1.5354987,-1.3857838,-1.2865813,0.20241289,-0.036523353,0.7948789,-0.9613053,-0.3735766,-0.041959923,0.53740734,0.45505866,0.7904063,1.2776634,-0.12325871,1.4754937,-0.15510216,0.12941922,0.36117697,0.057688273,0.73609805,0.35162032,-1.4834149,-1.6725808,0.327882,-0.869894,0.46927258,-1.6449465,-0.08848852,-0.72677964,0.4884542,-1.1666583,0.5360692,1.0657243,0.454912,0.308613,0.95681274,0.8294185,-1.8611819,1.0775322,1.5352465,0.58182174,-1.3786802,-1.2368634,-2.233567,1.0446489,1.2981944,0.44414294,0.7904208,-0.31110996,0.52916056,-0.036194015,0.26236823,0.23131992,0.6763108,-0.90916127,-1.2304996,1.4377218,1.0707417,0.6391712,0.072272636,-1.0034602,0.4613696,-0.91226816,1.0348378,-1.2570943,0.0003914283,0.64656913,0.4172301,0.96099406,-0.9326554,0.6024502,-0.3192913,0.14566952,-1.8673329,1.0548587,-0.99989814,0
1.5167221,0.54948646,2.2097826,0.77230346,0.84019756,0.86671287,-0.4884131,0.0038823343,0.8626799,-0.21259989,-1.8813457,1.2392356,0.7111198,-1.1548413,-1.1670879,0.32562745,3.5998118,0.059387617,-0.56797355,-1.8082955,0.35904503,0.67575747,-0.348553,-0.16302624,-0.29992172,-1.0003822,-0.96657854,-2.7520287,-1.0776788,0.39355507,-0.9436914,0.42040905,-1.7168212,0.37291917,-0.61327183,-0.65594137,1.3078669,-2.3411376,0.55231935,0.789775,-0.32052162,-1.4149921,0.06912906,-0.46179172,1.0338863,0.8695916,-2.2151962e-06,-1.0688014,-0.120715395,0.14684428,-0.13527083,-0.2407253,-0.6078287,-1.2658526,-0.23640564,0.13520248,0.077363566,-0.044356976,-1.9078894,-0.79393905,1.1928626,0.70030636,-0.1606727,0.07011261,-1.1165415,-1.07227,-0.69475025,-0.31535038,-0.5385411,0.13670397,0.052030202,0.20982958,-1.9283752,2.5614312,0.2908974,-0.36050928,-0.40310496,-0.0037073547,-0.4729472,-0.76880056,-0.083025455,0.8511759,-0.092430726,0.1809156,0.9842839,0.8121171,1.6955408,-1.5214143,-0.91768986,-0.8611206,-1.7518288,-0.77856517,0.6664944,1.3714572,0.38771752,1.8863674,-0.8247823,0.7924732,0.6672885,0.19300565,-0.102233596,-0.27328253,0.8302288,0.47849438,0.33284044,0.53855515,-0.067468174,0.7911,-0.68558484,0.110332474,-0.034591798,-0.2045964,0.08006051,-0.5840782,0
3.7691789,0.3794816,1.1719053,0.63200456,1.4413922,0.94480664,-0.26302886,-0.27901566,-0.78511727,0.7103473,-1.6954074,0.39255008,-0.328754,-1.6349493,0.27940327,-0.2703491,0.40760416,-0.5151444,-1.444499,-0.15255286,-0.8692984,-1.8630637,0.8496355,-0.6070863,-0.14031039,-2.2084365,-0.42544737,0.70122814,-2.0403824,-0.14146072,-0.7107065,0.7343398,-0.4789191,0.4669703,0.6246917,-0.33507067,0.49005377,-0.2553543,0.34283915,-0.94882,-0.94399863,-1.1661388,0.26342058,1.2068995,0.9611708,-0.24090035,-0.16249308,0.8197399,1.3179381,-2.156667,-0.5069811,0.15580149,-0.04155142,-0.072009854,1.9059509,-0.83799607,-0.61648726,-0.96158904,-1.5845915,-0.66367584,-0.9542754,-0.29397026,0.8691921,-0.6822101,0.8355607,0.9290583,-0.09728099,0.49442792,0.83323944,-0.35756502,-0.211633,0.3664842,0.45757318,-0.05695718,0.75282013,-0.18219309,0.5480683,0.384044,-0.62956935,1.3700078,0.937744,-1.0484283,0.66874325,-0.31900826,0.77205586,1.0855746,0.54832876,1.1799759,0.5686136,-0.41626155,-2.1033618,-1.1563163,-0.6003505,0.48674777,-1.2747684,-1.3870176,-0.44337296,-0.3286591,0.07565574,1.2464868,-0.5305901,-0.1750796,0.85233164,-0.9392049,1.1320202,-1.0159162,-0.4548434,-0.7441994,1.5378963,0.08903282,-0.20882252,-1.2124774,1.143673,0.79560304,0
0.50431955,-0.79245406,0.37583962,0.31294343,-0.7483336,1.501088,-0.23437867,-0.20374157,0.96445507,0.7218308,0.90005386,1.8809832,-0.6770793,0.13968238,-0.8104571,-0.5352473,-0.80162936,-0.08635672,0.8025017,-0.36149067,0.14544818,-0.8945898,-0.74742687,-1.377248,-0.3541545,-0.1620744,-0.053561907,-0.763278,0.31027973,-0.21362609,-0.84787774,0.10192342,0.06558318,-0.14328033,1.0923738,0.37555012,2.6305702,-0.44363067,0.06843523,-1.1593397,-0.49903697,-1.8964174,0.48065653,0.9423464,-0.27910307,-1.6613281,2.1412773,-0.44057426,-0.48213452,0.7636872,-0.97981805,-0.7246497,0.6777608,1.2930471,-0.26163283,-1.4289092,0.9335652,-2.3494716,0.48846108,-1.3396097,-0.36659405,0.30563483,-0.9759402,-0.45709985,-0.4423108,-0.11882786,0.166231,-0.0019991132,0.025168933,1.0716367,1.4401575,0.46764362,0.28381708,-1.5317838,-2.387037,-0.34733847,1.5347229,-0.251919,0.7117203,-0.20299804,0.15729192,-0.6393166,0.7550225,0.024269765,-0.7832864,-1.5835232,0.765233,0.3725416,0.20603392,-0.8731929,0.7603623,-0.7167633,0.9078621,-0.9362457,-1.2401042,-0.02029437,0.6643931,0.78742456,0.19212385,1.1508468,0.2702937,0.0927469,-2.337173,-1.0417508,1.0582529,-0.9428442,-0.2834814,-0.4029671,-1.036274,-0.6229288,-0.048009343,-1.1723622,-0.35645282,-0.7045321,0
1.3006157,0.08524048,1.3735371,0.08564345,-1.5164876,1.4153606,0.3906883,-0.56573474,-0.333479,-0.66751206,0.72362924,0.9809277,0.33230108,1.0933598,-0.06404285,2.3503406,-0.12743866,-1.9338851,0.91411746,-0.4023952,1.0736535,0.29286397,-0.68422115,-0.09740981,-1.4628663,-0.76294994,0.3264428,0.7606807,0.7916008,-0.6215893,1.0698047,0.024856824,0.5892327,1.074078,0.24593018,-0.9225122,1.1807225,0.4350656,0.41625276,-1.1970751,1.1944963,0.42769,-1.3527368,-0.21565762,-0.07803492,0.054025736,-0.20350546,0.013788677,0.953828,-0.06823098,-0.55440646,0.1497486,1.0979989,0.7430211,-2.3161266,-1.3020884,-1.7991104,0.42935452,1.0908481,-0.055447545,0.12614733,-0.979637,1.09929,-0.77040476,1.0961274,-0.6053703,1.6233934,-1.410537,-1.0507841,1.1754597,1.1513554,-0.2707132,-1.3583889,-2.4986277,1.3965466,0.41819412,0.15872088,-0.69308805,-0.38639557,0.8652833,-1.1224779,0.8523965,0.64749527,1.5887489,0.53624225,0.8747823,-1.4205793,-0.23481348,-0.09891053,0.3759136,0.11366926,1.0036964,0.13836887,-0.8703587,-1.0170928,1.5164518,0.28533527,0.12655967,0.25968656,0.19920196,-0.30564752,0.6054724,1.01495,0.84997094,-0.043288514,-1.0532318,-1.2925681,0.96236986,-0.4846228,0.15031537,-0.87384516,0.19830102,1.115161,1.2988839,0
-0.19059813,,,,,,,-0.18920475,,0.1595184,,,,,0.43411812,,,,,,,,,,0.8888932,-0.93494856,,,,1.9120857,,,,,-0.7065277,,,,,-0.30800912,0.12752669,0.43480024,-1.5010129,,0.6547159,0.15779865,0.9679183,,0.31099138,0.7653464,,,,,,,0.61980695,1.0153751,1.0702459,-0.61840177,,,,,,0.19269289,0.9310557,,-0.29651532,-0.19562232,,-1.0238787,,-1.9366492,,,,,-0.32433346,,,,-0.100260094,-2.6577332,,,,-0.15047449,0.33616906,,,-0.4110783,,-0.09242933,,,,-2.1272273,-2.4376714,-0.8510772,0.81721544,,-1.0318792,,,-0.21490128,-0.19816236,,-1.4758562,0.9920007,,,,,0
,,-1.8313067,,,,,,,,,0.22912605,-0.10121611,0.16091003,,,,1.4289801,0.05307599,-0.68123305,1.3052735,,-1.2190354,0.41469514,0.6465793,,,,,0.03227457,-0.61488456,-0.014441528,,-0.33250573,,-0.85893965,,,,-0.7087403,,-1.0392632,,-0.8089212,-0.4034907,,,,,-0.8508967,1.4805396,,,,,,,,,,,,-0.97464305,,,,1.9040418,,,,,,,,-1.2113304,,,1.191901,2.4925318,,,,1.6749873,,,,,-0.45994902,,,0.556858,1.4703757,0.52539706,,,,,-0.30118307,,,,,,-1.1421324,,,,,0.58972675,,,,,,0
-0.22194517,0.06813425,-0.11044695,-0.9754194,-2.2503707,1.010339,-2.24957,0.47096494,0.13890274,0.63626504,-1.0850408,-0.67212504,0.32491127,0.052411344,0.87755805,-0.04452224,1.3966992,0.13873856,1.6240625,1.7202318,1.7516066,-0.7368098,1.2180268,-0.021343453,-0.01684589,0.82075703,-0.35360795,-1.6657739,0.02487107,1.8923389,-0.34870046,-0.07643171,0.39478004,-0.36628404,-0.19949175,0.12664501,-0.41353494,1.3100429,2.1175902,0.46044242,-0.48870778,0.50909746,-1.1408336,-1.3823078,-0.08389464,1.261034,1.4085494,0.39377114,0.70216703,0.23310162,-0.09883985,-1.2027363,1.1918187,-0.42299306,0.8252735,-0.034527052,-0.95564,-0.8270974,-0.57772124,0.110931806,1.1817774,0.7090438,-0.79352933,-1.314069,0.67257065,1.9365993,0.9588919,2.0341625,-0.49893886,-0.002444859,1.3294536,-1.6361824,0.38214776,0.3155048,1.3975426,-0.96869564,-0.22474167,-0.6808511,-0.10794834,-1.2272743,0.52935433,0.1684426,-0.27454367,0.28166878,0.4399836,1.4858971,-0.0965841,1.3318133,-0.81280476,-0.6210236,1.6009133,1.2185744,-1.6955848,-2.1895618,1.5081161,-0.1298115,-0.6289555,0.259103,-0.584325,0.005340366,-0.29161286,-0.37371704,-1.9262112,-1.0305244,1.1076212,0.768582,0.21096548,0.8014564,0.074647024,-1.7092273,-1.1124691,0.48996177,-1.7432947,-0.8035945,1
